,trueprobhome,trueprobdraw,trueprobaway,1hmoregoalshome,halvesgoaldrawhome,goaldifferencehalveshome,halfgoalsagainsthome,halfgoalsforhome,ahplus15home,2hmoregoalshome,over25andbttshome,goalsagainsthome,goalsforhome,shotsAgainsthome,shotsForhome,shotstargetAgainsthome,shotstargetForhome,spihome,spiaway,importancehome,importanceaway,projscorehome,projscoreaway,probhome,probdraw,probaway,1hmoregoalsaway,halvesgoaldrawaway,goaldifferencehalvesaway,halfgoalsagainstaway,halfgoalsforaway,ahplus15away,2hmoregoalsaway,over25andbttsaway,goalsagainstaway,goalsforaway,shotsAgainstaway,shotsForaway,shotstargetAgainstaway,shotstargetForaway,homeodds,drawodds,awayodds,result
8214,0.18196538302943752,0.219669921855357,0.5983646951152056,0.1521047415366961,0.42470397996974607,0.03447916123311248,0.9313546502529862,0.76161911220072,0.9549319284335716,0.5577695477544208,0.423191278493558,1.351677012153774,2.068749673986751,12.705388346982422,13.281936257889523,4.797298002190809,4.362422408846696,64.62,83.19,55.4,57.7,1.19,1.96,0.2266,0.2261,0.5473,0.1521047415366961,0.42470397996974607,0.4132529082292115,0.6945454545454545,0.46745368375700136,0.9503662214562688,0.5486428263679448,0.4062214562688496,1.034019819043516,1.7032313657906082,9.412580784144765,13.714795346833263,3.0783627746660924,2.9365618267987936,5.0,4.5,1.57,1
1395,0.4919500556343123,0.2904986975407364,0.21755124682495147,0.019739167772845033,0.26736669242424743,1.2458282697960612,0.6754835184086594,0.493386783646037,0.5167533333104232,0.49951519775153685,0.7128941398029077,1.8481109225925891,1.7354579513128645,11.762349113386113,14.651529837327923,4.8883799810976205,5.390743788216349,57.52,45.65,30.2,42.8,1.59,0.75,0.5617,0.2664,0.1719,0.019739167772845033,0.26736669242424743,0.40546313703449627,0.8391634547558482,0.15314658666569278,0.5959724143725361,0.15591160992293931,0.3038388612871879,2.062269546495802,0.327813673381776,15.942796348109967,6.58718775974653,5.013777898309489,2.186071126447953,1.91,3.4,4.0,1
5132,0.4466574151432333,0.3141010209716931,0.23924156388507337,0.29804100304473163,0.1907363778377689,0.43267140407668664,0.2378935937529017,0.40834048989414073,0.9982825684007653,0.09449673954546454,0.5112226191174996,0.960964948790063,0.7641746225807086,11.735088773221454,9.875986434347691,3.577817048889202,3.259099068960204,75.72,72.34,4.1,10.9,1.4,0.9,0.483,0.2773,0.2397,0.29804100304473163,0.1907363778377689,0.3637716594850372,0.6568545533388215,0.6214530177042481,0.681509689075326,0.4620048511695677,0.4974846429972517,1.5296391850736362,1.39074761649754,10.998311873820539,13.548868228861256,4.6289556711950395,5.5113429864652135,2.15,3.2,3.7,0
9917,0.4497858751887517,0.3031165680619848,0.24709755674926356,0.22672023860597865,0.5363470184437674,0.09317578250341028,0.39937523323541496,0.2324415738267708,0.8505500174013712,0.05524431561741314,0.23693274295025393,0.5330282577957445,0.8237811388320372,12.591342463102606,10.035283194146299,3.4127343286138507,2.821708741713446,65.14,62.69,43.1,67.8,1.49,0.96,0.4691,0.2965,0.2343,0.22672023860597865,0.5363470184437674,0.03716929734478902,0.505478352148328,1.000798308562203,0.8516344929190206,0.4548782677105084,0.37188943009261544,0.9853838678656643,2.0643387509001863,12.419736189319352,10.19711377469138,5.01076946073272,4.488747676266454,2.1,3.4,3.6,0
1453,0.8768092393070518,0.08049396295277854,0.04269679774016949,0.06163059995857737,0.12813213653792338,1.0693565841852555,0.4195911385935473,1.655134103678396,0.8622522661830843,0.3926037442143419,0.8102372635034992,0.7552626375928765,4.463544431136266,5.610339020992936,20.18362949190698,1.3689561681385438,8.656998590768572,90.45,59.63,100.0,9.4,2.74,0.39,0.8536,0.113,0.0334,0.06163059995857737,0.12813213653792338,-0.366088435785809,0.4614828404489916,0.4616505702412687,0.9848353466045326,0.04002870974861957,0.09265477265978718,0.6213472966063093,0.8588310889884024,16.633877115592675,10.972324220540854,4.99414530981438,3.427375642339149,1.11,12.0,26.0,2
9752,0.37663306343091346,0.3086960867993879,0.3146708497696986,0.017370734186917907,0.36003752520878957,0.8940182309772773,0.3617705898122919,0.2465854981837641,0.677743598773927,0.39569028651097776,0.6225917406042926,1.3442738093748474,0.7664565975945418,11.874683190344845,10.493891165479543,4.005039376498251,3.951958995712399,60.08,60.88,0.0,0.0,1.26,0.88,0.4421,0.3033,0.2546,0.017370734186917907,0.36003752520878957,0.6559435025174686,0.4112585356877669,0.3999874469284792,0.8949019717707959,0.37607789945565945,0.6742810294235054,0.6382552863996637,1.6401801813502974,11.109344858258154,13.339718847724825,3.9217604211845676,4.675093807980081,2.39,3.1,3.1,0
949,0.5486983354339606,0.2589856143248294,0.19231605024120996,0.41333541673225993,0.026280075754403418,0.5298518985835952,1.0117566576444554,0.06371235319376155,0.7737543556081988,0.24666967336287932,0.5603845075133367,2.1490587679023814,0.5317311523576483,14.574970985420013,8.41198772002821,6.210096124111407,2.6722893396203298,70.28,58.53,72.2,2.1,1.68,0.75,0.5912,0.246,0.1628,0.41333541673225993,0.026280075754403418,0.09442855305510377,0.9159704016587702,0.011982661606346989,0.9010239138803163,0.011910652508976967,0.32695720983923876,1.8835955439202325,0.06673913566510567,12.390156905156022,10.113954435525102,4.969664437518484,1.8954101433140862,1.7,3.75,5.0,2
3601,0.31149320465059605,0.27796135825761403,0.4105454370917898,0.0,0.07582938388625594,1.6919431279620853,0.24644549763033177,0.0,1.0,0.0,0.9241706161137441,1.8151658767772512,0.3696682464454977,18.071090047393362,7.27962085308057,6.663507109004739,1.2796208530805686,51.18,61.07,48.2,45.0,1.41,1.22,0.3994,0.2641,0.3364,0.0,0.07582938388625594,0.9274745630523259,0.8154864679397295,0.40467713248589665,0.997427014485529,0.8621554483391405,0.7268439387278974,2.084745911863347,1.2830558520402306,13.913143200864672,12.380038455560566,5.165413859272516,4.303449820496549,3.1,3.4,2.3,1
3828,0.6627886811528428,0.20915293136592905,0.1280583874812281,0.04567683226728339,0.588843108775084,0.7779974106071982,0.11548800108981537,0.9061300454105288,0.9939187655973315,0.1434060711829523,0.3654800589576326,0.7812756883047122,2.039957815303174,12.005869016827612,12.399338509679415,2.0558583745048935,4.270554565146144,76.47,59.43,0.2,71.0,1.79,0.88,0.6259,0.2195,0.1546,0.04567683226728339,0.588843108775084,0.9553934176031235,0.9511346562677684,0.809031452484998,0.6390944074621686,0.6997776431464794,0.7616387306955046,2.809949702878638,1.6657759322300185,9.880089191578346,13.858190655528482,4.852195816945327,5.356538953886138,1.45,4.5,7.0,1
2980,0.11358840470047976,0.19682525186965721,0.689586343429863,0.03424796868769986,0.32851522195835275,0.764912230182321,1.0620518434899262,0.022230381493209477,0.7050099090947055,0.6000718262481448,0.6372368093539473,2.280972354431206,0.6525043257173868,11.543250329198552,13.676516085051384,4.780471962949696,4.6052827933871665,71.32,92.82,48.8,28.6,1.03,2.09,0.1743,0.2161,0.6096,0.03424796868769986,0.32851522195835275,-0.5260562858552137,0.4495299643165986,1.638873231290895,0.6526065429943587,0.6042969172338183,0.380496026173966,0.6308078463770896,3.0199422589826845,5.968052355443807,17.962639611929337,2.0053107777511685,6.186784293372774,8.0,4.5,1.4,0
10064,0.2974623502905253,0.2819874303332147,0.4205502193762599,0.5937006498245162,0.25082460089344216,-0.3567056491898927,1.1492680994814133,0.023630292172497926,0.9988152357793458,0.08765428565539363,0.15547474928204155,1.6289345133248883,0.36015662079304106,11.05185727616628,9.692351476173846,5.952240025289643,3.530341510838919,46.26,61.63,47.0,0.8,1.43,1.54,0.3548,0.2863,0.3588,0.5937006498245162,0.25082460089344216,1.370572021061168,1.0576389284535466,0.26922090340643384,0.647157088651137,0.5939232413133394,0.8315255581640434,2.415193043522714,1.6090986412584147,13.03103621871152,11.43039662707596,6.180187110564418,2.939555559341242,3.1,3.4,2.25,0
9273,0.5141635489043292,0.26696953500801707,0.21886691608765363,0.28876353381095904,0.3318973220791061,0.40963382767681783,0.7317333381975493,0.7218712686140595,0.8550792819139845,0.6668327644282002,0.3793391441099348,1.9506367725544724,1.3662062687455627,11.917509200317392,11.589997116901316,3.985112179976143,4.2314059037437355,58.07,64.16,46.2,3.6,1.36,1.06,0.4281,0.285,0.2869,0.28876353381095904,0.3318973220791061,1.2598877631119159,0.08312822581466024,0.4810949335496471,0.777738502876432,0.23765264799560756,0.9306715462845047,1.3328736385616526,1.055460443278878,11.48277869527665,13.826909871583254,2.528374578574529,3.746741648052943,1.8,3.6,4.5,2
5615,0.8913422428820453,0.07542126670540385,0.03323649041255084,0.020118105296028404,0.3808573620506359,1.0200697291613279,0.668329207902924,1.0530991118922854,0.9267479464652982,0.6428824079484937,0.5990245326533357,1.756544081518734,2.7063822872330134,14.764544336193751,14.14465888381981,4.766410175850726,5.673464986663947,96.35,69.95,68.5,27.3,3.4,0.42,0.9591,0.0337,0.0071,0.020118105296028404,0.3808573620506359,1.0205890278184258,0.43794913199082636,0.7266684302748416,0.9909259391086472,0.6623624917428877,0.773992573049321,1.862240667268365,1.487583485081397,9.918269422380344,11.712794688177695,3.5612243495515954,5.430423208414251,1.08,11.0,29.0,2
8883,0.5420656384767195,0.2695270813537022,0.1884072801695782,0.29383678001783564,0.3584398114453631,0.3881909223675589,0.5761703818461208,0.3103941224353487,0.9999996251065677,0.456962812840315,0.34772340853680134,1.0601987861289373,1.101121144801561,12.40665317666512,12.278033687365912,4.588488923613039,3.702126439640846,64.27,55.07,28.5,36.6,1.6,0.9,0.5305,0.2608,0.2087,0.29383678001783564,0.3584398114453631,0.7792337084830615,1.1022746020157583,0.5991921796926112,0.8562307407863923,0.8947178791872493,0.6234836776683196,2.4563407257108723,1.7258265461889275,15.681633465757715,13.496087001867847,5.546661104210716,4.837108534261253,1.8,3.5,4.75,2
3035,0.25272188499096326,0.2533800148997939,0.4938981001092429,0.006428655055996434,0.38575597464596173,0.9221205708083925,0.6060299891832894,0.4769662114124154,0.3652878439965323,0.4375391745564754,0.6078153702980419,1.4454413561330453,1.6426716158667576,11.034444123744256,13.23466672492396,4.7107245004913425,4.2448653194315895,64.11,80.57,18.6,44.9,1.19,1.86,0.2399,0.24,0.5201,0.006428655055996434,0.38575597464596173,0.7229285420829862,0.7579791930245974,1.2075960723269865,0.6589407050009846,0.6239797950696704,0.34792299141741045,1.4396086202679985,3.2144704525181553,11.125377147099607,15.983391746853334,4.496430917350035,5.902949270032757,3.8,3.8,1.9,0
5569,0.17598400145441323,0.2690664485046814,0.5549495500409053,0.18181996042976925,0.07085962176198535,0.5249381655266675,0.510864011133196,0.2707318412260592,0.9555253783662395,0.3922522672992601,0.7473204178082454,1.446524465081437,0.6416054051637406,12.608586244036239,10.371134738189696,3.8955391856206347,2.4641926719119502,61.73,78.4,0.0,0.0,1.06,1.37,0.2874,0.2773,0.4352,0.18181996042976925,0.07085962176198535,0.1486173394156913,0.1452552907686881,1.0488579662191022,0.9986150736119704,0.1640662947740606,0.5432029820969406,0.3244176352619637,2.2124262181293077,9.215692795441706,13.217358988575915,2.0098543123682626,5.5578506848042695,5.25,3.6,1.72,2
1161,0.12807563385667065,0.22391254980891617,0.6480118163344131,0.8056432668151473,0.15270761480040473,-0.9821412095455152,0.6168286495684173,1.0601683639835076,0.9997048197887475,0.4940871323488809,0.04164911838444787,1.1150847489513789,1.2567680686069553,14.405592064704601,11.339518518993577,4.10591401048667,2.705836486394194,61.81,85.92,10.9,63.3,0.88,2.02,0.152,0.2231,0.6248,0.8056432668151473,0.15270761480040473,0.4213761738909601,0.20515312290781326,0.8315953539614004,0.9569644991589751,0.39165299736976417,0.33229383497950377,0.8427450169633542,1.6521281106660328,10.583674986561851,13.530274438171858,3.6818561856209207,4.9599664678750655,7.5,4.5,1.5,0
11175,0.4239065286400332,0.2859193594932775,0.2901741118666894,0.5263728544571283,0.2812034512550002,-0.6998049964119012,0.32346403522453393,1.0928937825442366,0.6532595730648459,0.07625484576214507,0.19242369428787146,0.45139918244489036,1.6815114566807499,7.368376887761023,12.412923645988604,2.2976994942911833,5.566013331068934,40.21,40.75,0.0,0.0,1.44,1.16,0.4344,0.2651,0.3005,0.5263728544571283,0.2812034512550002,1.780452439846637,0.5888353956101796,0.754715915290741,0.9999695226274005,0.6902358160032541,0.6811730589905828,1.576298189468521,2.891256872179957,6.937448291035525,12.98121145832232,3.4731659075518793,6.116957078825411,2.14,3.39,3.29,1
8643,0.6666500799987751,0.19084492486239443,0.1425049951388304,0.16972675223918252,0.3333366345392113,0.6057399213399904,0.6120215081882033,0.9026498230400571,0.6498067981044837,0.6357496543607748,0.4969366132216062,1.2228763692476803,2.412206214548832,7.913905021074561,9.880339268653053,2.0983632173811246,4.265811996795624,74.51,58.93,74.0,3.5,2.37,1.01,0.6698,0.1873,0.1429,0.16972675223918252,0.3333366345392113,0.37078786633581956,1.2826169387794566,0.133628989792042,0.9327531034885601,0.6981241392314864,0.34653366529426316,1.8149200645032906,1.3883596589755263,13.536008406637787,13.32262110872783,4.351563992278962,4.359732632706606,1.44,4.75,6.5,2
8738,0.5728643216080402,0.21356783919597994,0.21356783919597994,0.24904845761785116,0.021902353235722625,0.6143162613262412,0.5590649391744981,0.487491566170196,0.9009304013739998,0.4391781383044558,0.7290491891464262,1.6095756237257952,1.0978536482898347,8.849516409530274,9.762805847730629,4.096668949256221,4.011617898590514,62.57,56.74,14.0,0.0,1.83,1.27,0.4982,0.2389,0.2628,0.24904845761785116,0.021902353235722625,-1.0584276337869085,1.2757026753112486,0.8899046683207253,0.9998358364564726,0.7198457001993671,0.10601351371845058,1.9743586327261888,1.2984284207508507,17.248767493384026,13.46873543947528,7.126368269471597,3.638854511950566,1.66,4.2,4.5,0
10034,0.5105230150165063,0.2693643532269412,0.2201126317565524,0.5768121881776719,0.12254394634126022,-0.4847449707396796,0.47022123049469694,0.6797369429276147,0.8506999890322277,0.13423556089343677,0.30064386548106786,0.5962247620035552,1.2189466141013885,14.003835117593235,12.354320648883364,4.777692274043596,3.8204950671966564,63.88,49.21,3.0,54.4,1.72,0.87,0.5364,0.2779,0.1857,0.5768121881776719,0.12254394634126022,0.6711184339841121,1.0037798357497694,0.0797522360821805,0.9960014207552925,0.29583321408695346,0.5247272788268903,1.6226539824714976,1.2155285951765136,12.300018307061189,11.461686232086725,4.463810085352542,4.914902599081353,1.91,3.5,4.2,2
6673,0.3065837956485173,0.28334420764017487,0.41007199671130795,0.11565399856104497,0.5051089385846608,0.31719014256898903,0.8424419588018093,0.14499120377957955,0.7090248720753243,0.3058879191554976,0.3792370628542943,1.4225003407836596,0.8695561269481074,12.53921858142429,7.848791396977381,8.00812020236028,3.7950052225094733,57.4,61.84,33.5,19.5,1.35,1.2,0.3948,0.2814,0.3238,0.11565399856104497,0.5051089385846608,0.9476628917311619,0.6595369125892064,0.20951095203382458,0.9831362478299317,0.6688555914847153,0.9190140638395258,1.352861002745138,1.3328976182320857,13.920744485574978,9.338662748428034,6.133628071546249,3.820232886053582,3.1,3.4,2.3,2
7451,0.5994268254442833,0.23772888697668648,0.16284428757903027,0.28625038683980036,0.2750275621076474,0.37201406553076327,0.6754241577300536,0.9532062394065187,0.9957475237785802,0.7530330376889554,0.4387220510525523,1.9431130854076415,1.6861617743962665,11.796626857341105,14.507173194990463,5.575715870523855,7.100458525161355,72.87,57.67,25.9,7.8,1.74,0.74,0.5989,0.2499,0.1511,0.28625038683980036,0.2750275621076474,1.115462845010555,0.03702895828856289,0.4783888796072608,0.9560871313954425,0.43428197971282095,0.8795170063015432,0.7863638767657871,1.3599346440364155,11.296627374805368,10.769692900634832,3.9416725224255504,3.0907162531647026,1.6,3.75,6.5,2
10884,0.22475961538461542,0.25841346153846156,0.5168269230769231,0.17434754067041844,0.1657157673451318,0.8899080092181688,0.3894323289707969,0.18036757039645315,0.8977119552564674,0.2033647559265417,0.6599366919844497,1.286648206459751,0.7428596014929179,13.046249299190473,8.400203649241579,5.542105904433387,3.1344643795965217,13.0,38.11,45.0,1.2,0.85,1.73,0.1802,0.2422,0.5776,0.17434754067041844,0.1657157673451318,-1.5545652667062357,1.040551500546923,0.83916188957358,0.9998989844025665,0.6336101481887283,0.03679963047840692,1.0947308036532724,1.1101307098814976,7.604055284134727,10.081517450331916,3.341742990329115,3.6785257981863073,4.33,3.6,1.8,1
10567,0.2054398496693448,0.2558512111977065,0.5387089391329486,0.8355293102156832,0.05857319357104096,-0.9850358657545263,1.4442875854694714,0.2842228464165857,0.7749643553110955,0.27015219593631223,0.10589749621327597,2.0510474754682817,0.4209375225493064,10.693460434432069,9.931611066727339,4.1928599688818,3.0237007784704013,15.02,36.31,35.0,2.4,0.88,1.6,0.2091,0.2424,0.5485,0.8355293102156832,0.05857319357104096,0.4392970012327656,0.4579030428154602,0.9297085326183891,0.7758674794058497,0.5754098485735574,0.6372008214114311,1.5342543651182132,1.680265786982251,11.838260797588184,10.689363449887361,5.061362272444778,4.3842115423456,4.75,3.6,1.75,2
8121,0.711424805222529,0.17404499699194018,0.11453019778553056,0.47224710085442384,0.06446199231225803,-0.23209990865197305,0.8118635885255516,0.977201115283448,0.65703166376359,0.7460076448815002,0.46329090683331803,1.5932442047364432,1.752785294229583,10.55937814399243,13.726010398638364,3.6325600184575872,4.465881200289255,74.61,56.93,0.0,0.0,2.07,0.87,0.6959,0.2008,0.1033,0.47224710085442384,0.06446199231225803,0.19369855932460187,0.5840092871646245,0.42306949795851884,0.9912547513721442,0.11072452278466366,0.15974490735157323,1.3791820150223686,0.82867411454852,10.319967756788662,11.61495052942648,4.870475661452593,3.6432972272071553,1.33,5.5,8.5,2
9189,0.3060362672849217,0.2905522894758632,0.403411443239215,0.1814317400405544,0.2962869210572819,1.0026774244762442,0.5082282591991353,0.4089679239408311,0.998490140853144,0.09319740331551324,0.5222813389021638,1.6073277886894741,1.2297420020667027,12.022525506113846,13.32825586401011,3.291009433754803,4.552960661379063,62.19,69.14,16.8,63.4,1.24,1.37,0.333,0.2759,0.391,0.1814317400405544,0.2962869210572819,0.4307870076726632,0.2516221615856071,0.5147033771193852,0.7114871040439216,0.25390309389207893,0.20648097006403707,0.7912438502454852,1.172194234837163,10.953620340883708,15.790863705364961,3.785145366125532,4.901380418039501,3.1,3.3,2.35,2
10696,0.5100993700071442,0.2591413911801,0.2307592388127557,0.1709445761181416,0.3809724511139289,0.398670985534563,0.4095414774760051,0.2598446132660939,0.8315357999506338,0.27784741284381254,0.4480829727679296,0.9003762047598478,0.8370669622589134,11.548006317697707,7.924371554264757,4.33188682623486,2.878784253835138,31.16,20.25,0.8,35.2,1.46,0.87,0.5152,0.2584,0.2264,0.1709445761181416,0.3809724511139289,-0.4731870958953017,0.5865411992314483,0.21975167111901617,0.9804816892755251,0.17439020650016393,0.042787452827232515,0.6877555442291192,0.4516431005765083,11.974196022943625,8.983710347035764,3.4543949118243114,2.5965871035277566,1.83,3.6,4.2,1
8651,0.605948517914488,0.23008894194394477,0.16396254014156736,0.8802153108465423,5.3603186046236076e-05,-1.0720881598743233,0.5016860032242245,1.5525101635245193,0.965734146948611,0.4441321100692706,0.11973108596741153,1.1920639544826495,1.8442402191405147,13.140523146928244,15.654115534015602,3.484984932409531,5.269020369486655,77.23,63.51,66.6,0.1,1.9,0.71,0.6483,0.2212,0.1305,0.8802153108465423,5.3603186046236076e-05,-0.5745051323076689,1.0079904910789617,0.4570810782607154,0.8442534909689781,0.6089602964058678,0.03829487365623656,1.5974414606857557,0.7581965456859294,11.386392907966458,13.772290988417469,5.301261868081201,4.022277460036,1.57,4.0,6.0,2
4335,0.8280391700668851,0.11771638262190223,0.054244447311212515,0.15919328554355744,0.110045577481814,1.2926028316007314,0.28606835425055277,1.2796924329370754,0.8218927306763358,0.765758876917484,0.7307611369746286,1.0661026575768797,3.358021748399108,6.805188321416714,14.720282209396212,3.0120065522967323,6.869765585317626,90.34,59.37,87.9,33.5,3.22,0.43,0.8948,0.0801,0.0251,0.15919328554355744,0.110045577481814,-0.753889905683536,2.1508007833100398,0.32954273636191583,0.5088730552444818,0.48408750440096404,0.27035412623836813,3.3828024635596603,0.8239946701007146,12.464115185878708,8.31013460988314,5.97411538436373,2.716592647957534,1.16,8.0,13.0,1
